eval_split,station_key,n_0_10,n_10_30,n_30_100,RMSE_0_10,RMSE_10_30,RMSE_30_100,ubRMSE_0_10,ubRMSE_10_30,ubRMSE_30_100,MAE_0_10,MAE_10_30,MAE_30_100,bias_0_10,bias_10_30,bias_30_100,R_0_10,R_10_30,R_30_100,R2_pearson_0_10,R2_pearson_10_30,R2_pearson_30_100,NSE_0_10,NSE_10_30,NSE_30_100,NSE_anom_0_10,NSE_anom_10_30,NSE_anom_30_100,latitude,longitude,IGBP,igbp_macro,koppen_geiger,kg_macro,elevation_band,n_years,start_date,end_date,split
oos,ISMN_ARM_MapleCity,1182.0,1150.0,,0.10720180246043765,0.07247971496335066,,0.05653916640525279,0.06225605749932332,,0.09637479776557528,0.0602045213981815,,-0.09107990509967513,-0.037114584543134856,,0.661118375473504,0.8066754144642091,,0.43707750638872506,0.6507252243010035,,-1.3277525499744143,0.5022131730054915,,0.35251242599601207,0.6327399616155919,,37.0694,-97.7606,GRA,Grass-Crop,Cfa,C,Low,4.0,20191004,20230928,oos
oos,ISMN_ARM_Medford,2495.0,2495.0,,0.10416926944247336,0.04616103866776861,,0.05812501975774552,0.04347359737425976,,0.09155549969009025,0.0356493829307193,,-0.08644488865364051,-0.015520561272968988,,0.6796380023649189,0.7734820802339665,,0.4619078142585775,0.5982745284430642,,-0.7287890782238586,0.5466106351143198,,0.4617438502733501,0.5978654925008098,,36.819,-97.8199,GRA,Grass-Crop,Cfa,C,Low,9.8,20160226,20251230,oos
oos,ISMN_ARM_Omega,1983.0,,,0.03531601927704111,,,0.035300049723002366,,,0.027073531050424773,,,-0.0010619355582613809,,,0.8230760888838881,,,0.677454248092398,,,0.5130512318281304,,,0.5134915190763143,,,35.88,-98.173,CRO,Grass-Crop,Cfa,C,Low,7.4,20160101,20210606,oos
oos,ISMN_Berlin_DWDBerlin-Spaeth,450.0,450.0,450.0,0.03663141664107935,0.06779400155030421,0.13160907882209866,0.034004519893044476,0.061728645578085876,0.06311276152469966,0.02726512579454316,0.04660719047817919,0.11569042651189698,-0.01362179547548294,-0.028028574014703433,-0.11548908589614762,0.8096550894260145,0.45024413488167636,0.4701937009273203,0.6555413638334475,0.20271978099534918,0.22108211639173034,0.5057952149212623,0.012443476714115609,-2.4518206335362116,0.5741341532937261,0.18124697019912828,0.20620037687322157,52.45366,13.4577,URB,Other,Dfb,D,Low,4.2,20211001,20251230,oos
oos,ISMN_Berlin_DWDBerlinTempel,186.0,186.0,186.0,0.0561750369086523,0.051173508026132075,0.15731952442118674,0.04349118608443907,0.0417055576114262,0.038299795548721795,0.048594643041411395,0.043797182139529975,0.15258623275064653,0.03555490830612759,0.02965424738584026,-0.15258623275064653,0.8311860465462744,0.5928129547405304,-0.33091289871638324,0.6908702439732254,0.35142719930819816,0.10950334653687932,0.4706132763172183,-0.01134200389431439,-26.10820309089577,0.6826863049494349,0.32826878488031286,-0.6066763174509904,52.45388,13.4312,URB,Other,Dfb,D,Low,3.5,20220629,20251230,oos
oos,ISMN_COSMOS-UK_BickleyHall,2545.0,,,0.099002006236718,,,0.05470641455049229,,,0.08752297787014066,,,0.08251427419498299,,,0.8389016440007828,,,0.7037559683072162,,,-0.8659734870395686,,,0.4302373425136554,,,53.02635,-2.70053,GRA,Grass-Crop,Cfb,C,Low,7.9,20160101,20221231,oos
oos,ISMN_COSMOS-UK_ChimneyMeadows,1365.0,,,0.10844603748207098,,,0.037811828250841055,,,0.10164058583996671,,,-0.10164058583996671,,,0.9018580224630985,,,0.8133478926810508,,,-1.0002477080398395,,,0.7568290123204855,,,51.70802,-1.47877,GRA,Grass-Crop,Cfb,C,Low,5.7,20160101,20190927,oos
oos,ISMN_COSMOS-UK_CwmGarw,1355.0,1357.0,1356.0,0.08483825818300118,0.06505659247801684,0.09948009464954859,0.05071529381000743,0.051683187450885945,0.02745420567925895,0.06997567273373974,0.05407561092756211,0.09561843538222763,-0.06801094783408175,0.03951212927402603,-0.09561671308931348,0.8789506402701226,0.762664219787493,0.644411880875668,0.7725542280312585,0.5816567121440654,0.41526667221371616,0.2850979419078673,-0.9014710283228511,-24.0236425444031,0.7445293857768145,-0.20006748335930258,-0.9058815856528242,51.95136,-4.74658,GRA,Grass-Crop,Cfb,C,Low,3.7,20170205,20201024,oos
oos,ISMN_COSMOS-UK_HolmeLacy,1725.0,1725.0,1725.0,0.0482830153763031,0.10443229098116463,0.24713807949569938,0.04670396092226667,0.06186104762742202,0.08301510888375949,0.039022233080172886,0.08702678329486778,0.23277826795867387,0.012247024454932282,0.08413866047194038,0.23277826795867387,0.9014470855410088,0.7874376611318532,0.24909117318570834,0.8126068480303789,0.6200580701688033,0.062046412559032545,0.6672932173803403,-1.1361033032470176,-317.8558741173253,0.6886991451129162,0.2504731726421153,-34.97736655405429,52.02088,-2.66211,CRO,Grass-Crop,Cfb,C,Low,4.7,20180411,20221231,oos
oos,ISMN_COSMOS-UK_Loddington,1204.0,,,0.04375799384327452,,,0.04134304635261201,,,0.034844113891306906,,,-0.014335778439757831,,,0.9035102690626439,,,0.8163308063016511,,,0.7903226857378784,,,0.8128276952119229,,,52.61016,-0.82642,CRO,Grass-Crop,Cfb,C,Low,3.3,20160426,20190826,oos
oos,ISMN_COSMOS-UK_Rothamsted,2156.0,,,0.06226281682144189,,,0.045471415953248495,,,0.049035320677042894,,,-0.0425324427907343,,,0.9091041979745317,,,0.8264704427749164,,,0.41136350597050086,,,0.6860455734412441,,,51.81387,-0.37832,CRO,Grass-Crop,Cfb,C,Low,5.9,20170128,20221231,oos
oos,ISMN_CW3E_Deerwood,1904.0,,,0.07780308565963036,,,0.046270596358937724,,,0.06476919982433632,,,-0.06254879735652827,,,0.943134802210521,,,0.8895032551406786,,,0.5935409130418638,,,0.8562415477532582,,,39.19757,-123.15985,GRA,Grass-Crop,Csa,C,Low,8.1,20171006,20251218,oos
oos,ISMN_CW3E_NorthCowMountain,1911.0,1911.0,1911.0,0.048194054570388487,0.060175688745989206,0.06466038462122604,0.040687430422956285,0.04247473324789485,0.04441598685942005,0.03847489773073102,0.050474517326168464,0.05755527558858828,0.025830212959065478,0.04262640674012235,0.0469913337826105,0.8973562626487784,0.832207068620168,0.7399390334131899,0.8052482621149835,0.6925686050613731,0.5475097731684457,0.6370770370062997,0.3049923989984987,-0.02700744895228402,0.7413288199844315,0.6537348890765728,0.5154086493474734,39.17967,-123.08009,GRA,Grass-Crop,Csa,C,Mid,7.9,20171007,20250917,oos
oos,ISMN_CW3E_SkylineHarvest,884.0,884.0,879.0,0.07489311313254106,0.07534417022976557,0.0886068336151823,0.05570077339855411,0.060950143536992726,0.07669436576119917,0.0648811655203344,0.06133224585038774,0.06315336272171333,-0.05006398143862033,-0.04429248232411313,-0.04437505181738948,0.8615320463057575,0.8029683819310953,0.7115770718729447,0.7422374668117859,0.6447582223810414,0.506341929215274,0.5290546603976821,0.45369668129925844,0.2891730268456677,0.7394991245860105,0.6424934561791015,0.4674549093411111,39.47095,-121.09175,ENF,Forest,Csb,C,Mid,5.4,20200731,20251230,oos
oos,ISMN_CW3E_YucaipaValley,30.0,30.0,,0.03463870837727235,0.020645304561602146,,0.03363017999952979,0.01775551840845622,,0.030175955096880595,0.01615819732348124,,-0.008297656973203024,-0.01053423782189687,,0.5360455449145541,0.6003154463090641,,0.28734482622274127,0.3603786350772508,,-1.4815436028973163,-6.536014991781112,,-1.3391437680421916,-4.57398607717923,,34.0074,-117.0916,SAV,Shrub-Savanna,BSk,B,Mid,3.1,20221202,20251230,oos
oos,ISMN_FMI_SAA111,931.0,,,0.0605634698510439,,,0.060523983822767385,,,0.05409710414139464,,,-0.002186609846244693,,,0.8743763908306046,,,0.7645340728419542,,,-0.5434381829662278,,,-0.541426264668174,,,68.33019,27.55062,SAV,Shrub-Savanna,Dfc,D,Low,5.5,20200614,20251230,oos
oos,ISMN_FMI_SAA112,602.0,,,0.06884163337797335,,,0.05754790892011659,,,0.05695725887073235,,,-0.03778106225437896,,,0.80180887575799,,,0.6428974732442918,,,-0.5439932691189886,,,-0.07895210261292274,,,68.33025,27.55076,SAV,Shrub-Savanna,Dfc,D,Low,3.2,20210429,20240807,oos
