eval_split,station_key,n_0_10,n_10_30,n_30_100,RMSE_0_10,RMSE_10_30,RMSE_30_100,ubRMSE_0_10,ubRMSE_10_30,ubRMSE_30_100,MAE_0_10,MAE_10_30,MAE_30_100,bias_0_10,bias_10_30,bias_30_100,R_0_10,R_10_30,R_30_100,R2_pearson_0_10,R2_pearson_10_30,R2_pearson_30_100,NSE_0_10,NSE_10_30,NSE_30_100,NSE_anom_0_10,NSE_anom_10_30,NSE_anom_30_100,latitude,longitude,IGBP,igbp_macro,koppen_geiger,kg_macro,elevation_band,n_years,start_date,end_date,split
oost,ISMN_ARM_MapleCity,265.0,256.0,,0.11489590250919192,0.05851382337012466,,0.03622764509747461,0.046394756567097246,,0.10903497670056685,0.0480284234508872,,-0.10903497670056685,-0.03565661353059113,,0.7796376665759667,0.7132293272337257,,0.6078348911440182,0.508696073226273,,-3.061120417403618,0.20946276702049293,,0.5962458545293507,0.5030151189360349,,37.0694,-97.7606,GRA,Grass-Crop,Cfa,C,Low,4.0,20191004,20230928,oos
oost,ISMN_ARM_Medford,363.0,363.0,,0.06340755033032995,0.05423814966144232,,0.04401158229438535,0.05196154326192909,,0.05071815772407968,0.03836552581182853,,-0.04564535094440476,0.015549112532092848,,0.6322086738437892,0.5582696947336588,,0.39968780728332265,0.31166505205801265,,-0.8088450024286171,0.20688510493916257,,0.12852813817175202,0.2720685919178347,,36.819,-97.8199,GRA,Grass-Crop,Cfa,C,Low,9.8,20160226,20251230,oos
oost,ISMN_Berlin_DWDBerlin-Spaeth,363.0,363.0,363.0,0.03719039123005579,0.09515196499950922,0.1333708365771425,0.03550743403484453,0.04426361626554911,0.06131161641341587,0.02663764793723411,0.08612068875926257,0.1187863754873105,-0.011061072647161064,-0.08422961900877887,-0.11844266858721568,0.8325739402805297,0.8018673376833375,0.8254594675236511,0.693179366034247,0.6429912272433637,0.6813833325244295,0.5498708116853923,-0.7799520526597046,-1.858223617943235,0.5896879616432562,0.61481748432792,0.3959679473385438,52.45366,13.4577,URB,Other,Dfb,D,Low,4.2,20211001,20251230,oos
oost,ISMN_Berlin_DWDBerlinTempel,357.0,357.0,357.0,0.048887879640317974,0.03354299818632088,0.16653699500753366,0.046049546017876565,0.0313897601384466,0.032189705082935574,0.037479786953630564,0.02447586921917624,0.163396430783579,0.01641536132022947,0.011824368303563414,-0.163396430783579,0.892610149732032,0.8614221395978958,0.7058595098901217,0.7967528794046406,0.7420481025894167,0.4982376477023228,0.7280453427536637,0.7001499167235498,-13.045373199414069,0.7587069552352519,0.7374110717906157,0.47525799437959704,52.45388,13.4312,URB,Other,Dfb,D,Low,3.5,20220629,20251230,oos
oost,ISMN_CW3E_Deerwood,363.0,,,0.07982218242336774,,,0.033660801146569115,,,0.0723776987268905,,,-0.0723776987268905,,,0.9610511887919968,,,0.9236193874785102,,,0.5088867528479208,,,0.912666000383075,,,39.19757,-123.15985,GRA,Grass-Crop,Csa,C,Low,8.1,20171006,20251218,oos
oost,ISMN_CW3E_NorthCowMountain,365.0,365.0,365.0,0.08048756624008985,0.06320246756498073,0.0765641802889338,0.040093591483246156,0.045381481111967305,0.048856630575911796,0.0699648758013771,0.0562587220783103,0.07030899673700333,0.0697907747573232,0.043989465538769555,0.05895000722718565,0.9621760655886533,0.8677561900810166,0.8074077401687091,0.9257827811916605,0.7530008054239213,0.6519072588843416,-0.2400231870480949,0.382991257358684,-0.30370906582258006,0.6923037970130944,0.6818876129500576,0.4691443601281897,39.17967,-123.08009,GRA,Grass-Crop,Csa,C,Mid,7.9,20171007,20250917,oos
oost,ISMN_CW3E_SkylineHarvest,361.0,365.0,361.0,0.07609111123790559,0.061030789875953485,0.057013788095763664,0.035691253730088295,0.04054929940879782,0.05294877758899776,0.06895551395053018,0.052790379748769004,0.04665868203065402,-0.06720112809018745,-0.045612625777721405,-0.021142350504603082,0.9442542479814064,0.9187394833840664,0.8877572485345093,0.8916160848309315,0.8440822383288212,0.7881129323255626,0.5068515468742862,0.6454888090645314,0.7449862033973065,0.8914990778062746,0.8435056444903914,0.7800541566831656,39.47095,-121.09175,ENF,Forest,Csb,C,Mid,5.4,20200731,20251230,oos
oost,ISMN_CW3E_YucaipaValley,365.0,365.0,,0.046549277985653226,0.056783003298016686,,0.04411268366830852,0.036667076693182456,,0.03482058385055359,0.04357801083832571,,0.014862920997077471,0.04335706344206039,,0.8865366183412954,0.8809377720713176,,0.7859471756600196,0.7760513582619768,,0.38200416042801255,-0.299965882882236,,0.4450081414145314,0.4579394387053488,,34.0074,-117.0916,SAV,Shrub-Savanna,BSk,B,Mid,3.1,20221202,20251230,oos
oost,ISMN_FMI_SAA111,358.0,,,0.0683971628354133,,,0.06542059433872788,,,0.0632073749168958,,,-0.0199578986945432,,,0.8828649782033635,,,0.7794505697380255,,,-1.8219281643171255,,,-1.5816582424004086,,,68.33019,27.55062,SAV,Shrub-Savanna,Dfc,D,Low,5.5,20200614,20251230,oos
oost,ISMN_FMI_SAA112,358.0,,,0.09463810853859331,,,0.06766423766052494,,,0.08277967742867975,,,-0.06616587133547447,,,0.8195470727202602,,,0.6716574044043474,,,-3.4454556352904673,,,-1.2724930477857916,,,68.33025,27.55076,SAV,Shrub-Savanna,Dfc,D,Low,3.2,20210429,20240807,oos
