eval_split,station_key,n_0_10,n_10_30,n_30_100,RMSE_0_10,RMSE_10_30,RMSE_30_100,ubRMSE_0_10,ubRMSE_10_30,ubRMSE_30_100,MAE_0_10,MAE_10_30,MAE_30_100,bias_0_10,bias_10_30,bias_30_100,R_0_10,R_10_30,R_30_100,R2_pearson_0_10,R2_pearson_10_30,R2_pearson_30_100,NSE_0_10,NSE_10_30,NSE_30_100,NSE_anom_0_10,NSE_anom_10_30,NSE_anom_30_100,latitude,longitude,IGBP,igbp_macro,koppen_geiger,kg_macro,elevation_band,n_years,start_date,end_date,split
oot,ISMN_ARM_Ashton,264.0,264.0,264.0,0.029541486076459095,0.030802113982016883,0.02683087107665151,0.023109570810344544,0.027932711655938462,0.026572787118299985,0.02242399546120203,0.02339277235847531,0.022138376409808796,0.018402367689167008,0.012982058592818,-0.003712496127594601,0.7615559046878544,0.9108093277868775,0.7560065421068136,0.5799673959649364,0.8295736315835837,0.5715458917083014,0.2301765447926144,0.6930744719926987,0.5517860422256453,0.5289031268048565,0.7475948796251826,0.5603672387942182,37.133,-97.266,GRA,Grass-Crop,Cfa,C,Low,7.5,20160226,20230928,train
oot,ISMN_ARM_Lamont-CF1,363.0,363.0,363.0,0.03224925596681401,0.027904281830382915,0.04869936184550636,0.03196556538196985,0.026079583551385295,0.04361932650529364,0.024685051548743706,0.018877678748333092,0.039797611185670226,0.004268154194039747,0.0099249315491721,0.021655996845773427,0.8996725471512534,0.9056763098393649,0.7135304832428715,0.8094106920976244,0.8202495782042493,0.5091257505168058,0.8048347245054741,0.7310953934091162,0.3840354633546551,0.8082532856456899,0.7651136132412582,0.5058405787103242,36.605,-97.485,GRA,Grass-Crop,Cfa,C,Low,9.8,20160223,20251230,train
oot,ISMN_ARM_Lamont-CF2,364.0,,,0.027629475638937088,,,0.02595063606997816,,,0.022738941136624786,,,0.00948432452239833,,,0.8693073673243122,,,0.7556952988843267,,,0.7227894259926518,,,0.7554540240025627,,,36.607,-97.488,GRA,Grass-Crop,Cfa,C,Low,4.4,20210729,20251230,train
oot,ISMN_ARM_Marshall,268.0,264.0,,0.06108147983380936,0.053822650485953374,,0.04954964290731214,0.05249738888038725,,0.051028857480234176,0.042617565924019524,,0.03571806358757304,0.011870209184108358,,0.73652029045303,0.6067707164659505,,0.5424621382490157,0.3681707023606029,,0.2531226245373055,0.32613431619034927,,0.5085138756216487,0.35891061605193586,,36.1166,-97.5112,GRA,Grass-Crop,Cfa,C,Low,7.3,20160525,20230928,train
oot,ISMN_ARM_Morrison,360.0,359.0,,0.026565861353342202,0.03772604771465841,,0.025863576319942762,0.03595170062749042,,0.021152983109156292,0.027598834801517157,,0.006067982316017151,0.011433717600150361,,0.8521207654519516,0.8266319338634683,,0.7261097989144198,0.6833203540828575,,0.6304140235997957,0.6501383903755134,,0.6496962107331892,0.6822741517133373,,36.37354,-97.06905,GRA,Grass-Crop,Cfa,C,Low,10.2,20160101,20251230,train
oot,ISMN_ARM_Newkirk,363.0,348.0,,0.042753147091432166,0.03266511731741082,,0.042685699583639124,0.03045671814460504,,0.033765758231241186,0.02647720225926103,,-0.00240054936982055,0.011806701877336392,,0.6116015718263793,0.8471241927205909,,0.3740564826604978,0.7176193978925128,,0.37153166566103446,0.6457767373007979,,0.3735130489997085,0.6920538046239955,,36.926,-97.082,GRA,Grass-Crop,Cfa,C,Low,9.8,20160224,20251230,train
oot,ISMN_ARM_Pawhuska,364.0,364.0,364.0,0.0304894675209498,0.029697181938126784,0.03081663201850265,0.030098879046016706,0.026446975300728943,0.029117085999282644,0.023985931342774696,0.022694131748361903,0.023681393159287318,0.004864679833689889,0.013508519996981045,0.0100925770680328,0.7327385868305092,0.8082882081424005,0.7673943345811924,0.5369058366303716,0.6533298274220526,0.5888940647473111,0.2517198290204554,0.5509256654833681,0.4933647371567198,0.27076886853402393,0.6438444019886955,0.5477059363519707,36.841,-96.427,GRA,Grass-Crop,Cfa,C,Low,9.8,20160305,20251230,train
oot,ISMN_ARM_Ringwood,270.0,270.0,270.0,0.016635886635430728,0.018539054392068956,0.0271249394669093,0.013561062363111664,0.01852196065974136,0.014854580731952508,0.01254660067734895,0.014604673851971273,0.023459190530357537,-0.009635886660328618,-0.0007959340871484191,0.0226958976989543,0.752102504532445,0.7518169422300409,0.6938981230655383,0.5656581773239764,0.5652287146241287,0.481494605193877,0.3411478750281046,0.5630627385609637,-1.0218232171973192,0.5621922220228679,0.5638681135417578,0.3936457570539962,36.431,-98.284,GRA,Grass-Crop,Cfa,C,Low,7.6,20160302,20230928,train
oot,ISMN_ARM_Tryon,270.0,,,0.028235820754605484,,,0.0233552529190637,,,0.02203912392810539,,,0.015868009792433843,,,0.7987788091772696,,,0.6380475859906569,,,0.4692225082189113,,,0.6368543763534318,,,35.8615,-97.0695,GRA,Grass-Crop,Cfa,C,Low,7.6,20160303,20230928,train
oot,ISMN_ARM_Tyro,363.0,,,0.04382589358194688,,,0.043000006777402094,,,0.034346787038338746,,,-0.008468079203662793,,,0.9147529135352134,,,0.8367728928211615,,,0.8259510992419296,,,0.8324490968611283,,,37.068,-95.788,GRA,Grass-Crop,Cfa,C,Low,10.0,20160101,20251230,train
oot,ISMN_ARM_Waukomis,364.0,,,0.01973476024461696,,,0.017475760872240502,,,0.014747121422500401,,,0.009168344662412183,,,0.8938814301486482,,,0.7990240111645927,,,0.7240489702982895,,,0.7836083508540858,,,36.311,-97.928,GRA,Grass-Crop,Cfa,C,Low,12.0,20160101,20251230,train
oot,ISMN_Berlin_PSA14wiltinger,365.0,365.0,365.0,0.06353073375342518,0.038088787507897154,0.023340351593240792,0.05482301601000264,0.02150101214384853,0.022364729989464118,0.05363126918673515,0.033437072005990436,0.019348913594467998,-0.03210281991999443,0.03143981887053137,-0.006677639178217274,0.8442699483875155,0.8852133727948093,0.8255046390520171,0.712791745750258,0.783602715374762,0.681457909096401,0.610066907157751,0.27629943540169344,0.6363486111896024,0.7096323700396201,0.7693877225797204,0.6661143289789488,52.63489,13.28991,URB,Other,Dfb,D,Low,3.0,20221129,20251230,train
