eval_split,station_key,n_0_10,n_10_30,n_30_100,RMSE_0_10,RMSE_10_30,RMSE_30_100,ubRMSE_0_10,ubRMSE_10_30,ubRMSE_30_100,MAE_0_10,MAE_10_30,MAE_30_100,bias_0_10,bias_10_30,bias_30_100,R_0_10,R_10_30,R_30_100,R2_pearson_0_10,R2_pearson_10_30,R2_pearson_30_100,NSE_0_10,NSE_10_30,NSE_30_100,NSE_anom_0_10,NSE_anom_10_30,NSE_anom_30_100,latitude,longitude,IGBP,igbp_macro,koppen_geiger,kg_macro,elevation_band,n_years,start_date,end_date,split
val,ISMN_Berlin_PSA1BerlinerStr,767.0,767.0,767.0,0.05461848692149722,0.053410156108329436,0.03753177599769001,0.054618385326501984,0.04213074388227788,0.03615823241671048,0.046332487926333946,0.043731546872131516,0.029080303825408882,0.00010534666352352854,-0.0328275066893912,-0.010060638053320844,0.8450222310143058,0.8749471567396259,0.7657605019165921,0.7140625709083949,0.7655325270867555,0.586389146295551,0.6190848193809771,0.41889558934050564,0.4341729823443419,0.6190862364484263,0.6384197241266437,0.4748300918238365,52.43899,13.2726,URB,Other,Dfb,D,Low,3.4,20201125,20240414,val
val,ISMN_Berlin_PSA7Ruebezahl,765.0,765.0,765.0,0.10898056676887277,0.1430228282529919,0.12839001650143791,0.05167555983863059,0.053404228232301176,0.04246029705291399,0.09594998931020705,0.1326782491910302,0.12116566968996541,0.09594998931020705,0.1326782491910302,0.12116566968996541,0.6518123151093552,0.33328941098132,0.5260664603319068,0.4248592941282174,0.11108183147227521,0.27674592068614173,-42.30749731685839,-545.3595269642494,-401.56993806343013,-8.73722809476739,-75.17616118910378,-43.029614982829926,52.42399,13.6251,ENF,Forest,Dfb,D,Low,4.5,20201127,20250527,val
val,ISMN_COSMOS-UK_Balruddery,1095.0,,,0.06260962740974858,,,0.03592617974521324,,,0.05341245144197385,,,-0.0512764571055974,,,0.87378485483397,,,0.7634999725372219,,,0.05300470208495389,,,0.6881917076151809,,,56.4823,-3.11149,CRO,Grass-Crop,Cfb,C,Low,4.0,20160101,20190129,val
val,ISMN_COSMOS-UK_Fincham,2028.0,2034.0,2034.0,0.05382918184813851,0.07795502083056643,0.2204322078372304,0.0334864670518118,0.04168857937530324,0.053246921372887356,0.04609113188802138,0.07017400729284057,0.21390447310962318,0.042145430865372424,0.06587144770204376,0.21390447310962318,0.8880389859236484,0.7944333970052759,0.6256657394749852,0.7886132405203018,0.6311244222773423,0.39145761755278,0.4078756368831593,-0.6728828413138426,-124.61318681551954,0.7708520200345939,0.5215775678154531,-6.329496442726608,52.61777,0.51073,CRO,Grass-Crop,Cfb,C,Low,5.6,20170607,20221231,val
val,ISMN_COSMOS-UK_HartwoodHome,1971.0,,,0.03727100500229044,,,0.037257146692139385,,,0.029232171988317894,,,0.0010162845276625008,,,0.8916587489708454,,,0.7950553246162531,,,0.7935493291173452,,,0.7937028278234173,,,55.81026,-3.82896,GRA,Grass-Crop,Cfb,C,Low,5.4,20170223,20220725,val
val,ISMN_CW3E_PotterValleyNorth,1389.0,1370.0,,0.0301767478477499,0.04542824221964649,,0.02851891365121088,0.04082270426865513,,0.022711472678326117,0.03688552972391574,,-0.009864465257755023,-0.019930680052642404,,0.9518969535614585,0.8552319178404117,,0.9061078101995855,0.7314216332929888,,0.8896586333926656,0.6666012623056714,,0.9014493604409494,0.730774850142234,,39.36141,-123.11312,SAV,Shrub-Savanna,Csa,C,Low,5.9,20190308,20250210,val
val,ISMN_FMI_SOD011,924.0,924.0,924.0,0.04535164458442666,0.041896114391393034,0.0677240891995778,0.04527068609271902,0.03460383382146426,0.06553140043817207,0.03772543023997571,0.03524156134107928,0.06010339449429925,0.0027086245968486323,-0.02361904075006386,-0.017093502114087472,0.7539768005665086,0.6539497900393956,0.45156192002456175,0.5684810157925088,0.42765032789256957,0.2039081676162687,-5.0489964514360555,-0.521596525904058,-2.723155570225116,-5.02741926149268,-0.038007401201519686,-2.485970724610111,67.36187,26.63378,ENF,Forest,Dfc,D,Low,5.5,20200614,20251230,val
val,ISMN_FMI_SOD012,924.0,,,0.035325940453145084,,,0.03529218611145851,,,0.025151036836981,,,0.0015439133308989144,,,0.8148439191191308,,,0.6639706125254246,,,-0.06552514945914134,,,-0.0634898792583416,,,67.36179,26.63378,ENF,Forest,Dfc,D,Low,5.5,20200614,20251230,val
val,ISMN_FMI_SOD013,1324.0,,,0.030697287892732385,,,0.029601239695990378,,,0.024630449807941015,,,-0.008129581319466459,,,0.8655647611749041,,,0.7492023557877688,,,0.37557472428923033,,,0.419368946644177,,,67.36195,26.63378,ENF,Forest,Dfc,D,Low,5.5,20160101,20190816,val
val,ISMN_FMI_SOD071,931.0,,931.0,0.07495936033098326,,0.13100779949940158,0.04353440624642534,,0.04521863832375631,0.06351717663118586,,0.12309358740339474,-0.061021809003022766,,-0.12295657069803437,0.7583999343493363,,0.7424939388938703,0.5751704604210776,,0.5512972492941344,-1.3390597921794916,,-5.378117750914552,0.21104027977929174,,0.24014068938015287,67.35687,26.68492,ENF,Forest,Dfc,D,Low,5.5,20200614,20251230,val
